kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,0,firsthalf,85,17,1,0.8538519668262717,0.85
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,1,firsthalf,85,11,1,0.8545384015897727,0.85
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,2,firsthalf,85,12,1,0.8552221589448886,0.85
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,3,firsthalf,91,9,1,0.9157517053735483,0.91
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,4,firsthalf,89,12,1,0.8966037138276056,0.89
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,5,firsthalf,82,17,1,0.8268511000030514,0.82
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,6,firsthalf,85,14,1,0.8579305210635928,0.85
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,7,firsthalf,82,17,1,0.828218239995854,0.82
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,8,firsthalf,83,16,1,0.8390654023569802,0.83
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,9,firsthalf,87,14,1,0.8799187682406183,0.87
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,10,firsthalf,85,12,1,0.8605964763902135,0.85
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,11,firsthalf,87,18,1,0.8811938787478503,0.87
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,12,firsthalf,92,10,1,0.9302787957713035,0.92
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,13,firsthalf,96,6,1,0.96742155164889,0.96
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,14,firsthalf,96,5,1,0.9677441880042286,0.96
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,15,firsthalf,97,3,1,0.9766706807467734,0.97
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,16,firsthalf,99,2,1,0.9930475796898711,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,17,firsthalf,99,2,1,0.9931501988798787,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,18,firsthalf,99,2,1,0.9932513136826717,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,19,firsthalf,99,3,1,0.993350945850712,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,20,secondhalf,99,4,1,0.9934311040518159,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,21,secondhalf,99,1,1,0.9935280992346414,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,22,secondhalf,99,1,1,0.9936236713960059,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,23,secondhalf,99,4,1,0.993717841143599,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,24,secondhalf,99,4,1,0.9938106287945802,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,25,secondhalf,99,1,1,0.9939020543794451,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,26,secondhalf,99,1,1,0.9939921376458423,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,27,secondhalf,99,1,1,0.9940808980623483,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,28,secondhalf,99,2,1,0.9941683548221987,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,29,secondhalf,99,3,1,0.9942545268469754,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,32,secondhalf,99,2,1,0.9945055197280983,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,34,secondhalf,99,1,1,0.9946667596399054,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,35,secondhalf,99,1,1,0.9947456058486154,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,AAMU,MVSU,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,0,firsthalf,17,85,0,0.15881830518262502,0.17
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,1,firsthalf,11,85,0,0.10008010360937042,0.11
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,2,firsthalf,12,85,0,0.10898019169125461,0.12
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,3,firsthalf,9,91,0,0.07993427474605733,0.09
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,4,firsthalf,12,89,0,0.10766336449309409,0.12
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,5,firsthalf,17,82,0,0.15519772342761454,0.17
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,6,firsthalf,14,85,0,0.125445993229177,0.14
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,7,firsthalf,17,82,0,0.15376846739255834,0.17
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,8,firsthalf,16,83,0,0.1433443540444094,0.16
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,9,firsthalf,14,87,0,0.12340956708826967,0.14
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,10,firsthalf,12,85,0,0.10379654198959677,0.12
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,11,firsthalf,18,87,0,0.16069136368774684,0.18
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,12,firsthalf,10,92,0,0.0840001671576842,0.1
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,13,firsthalf,6,96,0,0.0477190421517875,0.06
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,14,firsthalf,5,96,0,0.03874645805036202,0.05
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,15,firsthalf,3,97,0,0.021942756402348083,0.03
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,16,firsthalf,2,99,0,0.013917442844094033,0.02
